filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0133.jpg,notumor,notumor,0.999106228351593
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0134.jpg,notumor,notumor,0.9963239431381226
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0135.jpg,notumor,notumor,0.9992873072624207
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0136.jpg,notumor,notumor,0.9996622800827026
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0137.jpg,notumor,notumor,0.9989105463027954
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0138.jpg,notumor,notumor,0.999810516834259
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0139.jpg,notumor,notumor,0.9998444318771362
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0140.jpg,notumor,notumor,0.9994373917579651
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0141.jpg,notumor,notumor,0.9990604519844055
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0142.jpg,notumor,notumor,0.9999371767044067
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0143.jpg,notumor,notumor,0.9997344613075256
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0144.jpg,notumor,notumor,0.9996390342712402
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0145.jpg,notumor,notumor,0.9994671940803528
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0146.jpg,notumor,notumor,0.9963608384132385
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0147.jpg,notumor,notumor,0.9999165534973145
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0148.jpg,notumor,notumor,0.9994179010391235
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0149.jpg,notumor,notumor,0.9989991784095764
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0150.jpg,notumor,notumor,0.9839680194854736
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0151.jpg,notumor,notumor,0.9997251629829407
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0152.jpg,notumor,notumor,0.9986217021942139
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0153.jpg,notumor,notumor,0.9997429251670837
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0154.jpg,notumor,notumor,0.999553382396698
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0155.jpg,notumor,notumor,0.9998799562454224
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0156.jpg,notumor,notumor,0.9956591129302979
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0157.jpg,notumor,notumor,0.9995744824409485
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0158.jpg,notumor,notumor,0.9859293103218079
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0159.jpg,notumor,notumor,0.9995885491371155
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0160.jpg,notumor,notumor,0.9991764426231384
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0161.jpg,notumor,notumor,0.9998182654380798
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0162.jpg,notumor,notumor,0.9994396567344666
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0163.jpg,notumor,notumor,0.996148943901062
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0164.jpg,notumor,notumor,0.9999136924743652
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0165.jpg,notumor,notumor,0.999735414981842
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0166.jpg,notumor,notumor,0.9996596574783325
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0167.jpg,notumor,notumor,0.9996747970581055
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0168.jpg,notumor,notumor,0.9997623562812805
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0169.jpg,notumor,notumor,0.9993833303451538
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0170.jpg,notumor,notumor,0.9889087080955505
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0171.jpg,notumor,notumor,0.9999425411224365
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0172.jpg,notumor,notumor,0.9997578263282776
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0173.jpg,notumor,notumor,0.9998112320899963
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0174.jpg,notumor,notumor,0.9991549253463745
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0175.jpg,notumor,notumor,0.9998621940612793
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0176.jpg,notumor,notumor,0.9998451471328735
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0177.jpg,notumor,notumor,0.998725950717926
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0178.jpg,notumor,notumor,0.9997076392173767
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0179.jpg,notumor,notumor,0.9997081160545349
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0180.jpg,notumor,notumor,0.9967848062515259
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0181.jpg,notumor,notumor,0.9993116855621338
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0182.jpg,notumor,notumor,0.9999568462371826
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0183.jpg,notumor,notumor,0.9979966282844543
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0184.jpg,notumor,notumor,0.999030590057373
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0185.jpg,notumor,notumor,0.9998388290405273
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0186.jpg,notumor,notumor,0.9991621971130371
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0187.jpg,notumor,notumor,0.999931812286377
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0188.jpg,notumor,notumor,0.9996691942214966
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0189.jpg,notumor,notumor,0.9996811151504517
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0190.jpg,notumor,notumor,0.999896764755249
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0191.jpg,notumor,notumor,0.9908746480941772
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0192.jpg,notumor,notumor,0.964650571346283
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0193.jpg,notumor,notumor,0.9987168312072754
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0194.jpg,notumor,notumor,0.9984838366508484
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0195.jpg,notumor,notumor,0.999502420425415
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0196.jpg,notumor,notumor,0.9995201826095581
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0197.jpg,notumor,notumor,0.9993001222610474
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0198.jpg,notumor,notumor,0.9998210072517395
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0199.jpg,notumor,notumor,0.9998369216918945
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0200.jpg,notumor,notumor,0.9995912909507751
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0201.jpg,notumor,notumor,0.9949167966842651
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0202.jpg,notumor,notumor,0.9998268485069275
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0203.jpg,notumor,notumor,0.9982956051826477
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0204.jpg,notumor,notumor,0.9969428181648254
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0205.jpg,notumor,notumor,0.9994490742683411
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0206.jpg,notumor,notumor,0.9992411136627197
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0207.jpg,notumor,notumor,0.9999396800994873
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0208.jpg,notumor,notumor,0.9998146891593933
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0209.jpg,notumor,notumor,0.9994471669197083
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0210.jpg,notumor,notumor,0.9986670017242432
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0211.jpg,notumor,notumor,0.9989701509475708
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0212.jpg,notumor,notumor,0.9999550580978394
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0213.jpg,notumor,notumor,0.997855007648468
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0214.jpg,notumor,notumor,0.9998906850814819
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0215.jpg,notumor,notumor,0.9992585778236389
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0216.jpg,notumor,notumor,0.9987131357192993
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0217.jpg,notumor,notumor,0.9994673132896423
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0218.jpg,notumor,notumor,0.9988921284675598
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0219.jpg,notumor,notumor,0.9980067610740662
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0220.jpg,notumor,notumor,0.9970056414604187
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0221.jpg,notumor,notumor,0.9994530081748962
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0222.jpg,notumor,notumor,0.9981744289398193
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0223.jpg,notumor,notumor,0.9995238780975342
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0224.jpg,notumor,notumor,0.9995806813240051
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0225.jpg,notumor,notumor,0.9998517036437988
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0226.jpg,notumor,notumor,0.9989782571792603
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0227.jpg,notumor,notumor,0.9990628361701965
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0228.jpg,notumor,notumor,0.9749651551246643
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0229.jpg,notumor,notumor,0.9999436140060425
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0230.jpg,notumor,notumor,0.9995313882827759
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0231.jpg,notumor,notumor,0.9989414811134338
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0232.jpg,notumor,notumor,0.9948176741600037
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0233.jpg,notumor,notumor,0.9937688112258911
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0234.jpg,notumor,notumor,0.937211275100708
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0235.jpg,notumor,notumor,0.9986559152603149
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0236.jpg,notumor,notumor,0.9986949563026428
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0237.jpg,notumor,notumor,0.9917919635772705
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0238.jpg,notumor,notumor,0.9998692274093628
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0239.jpg,notumor,notumor,0.9985162615776062
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0240.jpg,notumor,notumor,0.9988473653793335
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0241.jpg,notumor,notumor,0.9999405145645142
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0242.jpg,notumor,notumor,0.9941343665122986
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0243.jpg,notumor,notumor,0.997900128364563
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0244.jpg,notumor,notumor,0.9997277855873108
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0245.jpg,notumor,notumor,0.9998244643211365
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0246.jpg,notumor,notumor,0.9987866282463074
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0247.jpg,notumor,notumor,0.9998173117637634
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0248.jpg,notumor,notumor,0.9997212290763855
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0249.jpg,notumor,notumor,0.9998382329940796
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0250.jpg,notumor,notumor,0.9997370839118958
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0251.jpg,notumor,notumor,0.9998518228530884
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0252.jpg,notumor,notumor,0.9992558360099792
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0253.jpg,notumor,notumor,0.9999048709869385
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0254.jpg,notumor,notumor,0.9996781349182129
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0255.jpg,notumor,notumor,0.9992446899414062
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0256.jpg,notumor,notumor,0.9993680119514465
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0257.jpg,notumor,notumor,0.9998886585235596
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0258.jpg,notumor,notumor,0.9990954399108887
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0259.jpg,notumor,notumor,0.9999395608901978
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0260.jpg,notumor,notumor,0.999427855014801
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0261.jpg,notumor,notumor,0.9998517036437988
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0262.jpg,notumor,notumor,0.9984874725341797
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0263.jpg,notumor,notumor,0.9996346235275269
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0264.jpg,notumor,notumor,0.996276319026947
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0265.jpg,notumor,notumor,0.9996494054794312
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0266.jpg,notumor,notumor,0.9999555349349976
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0267.jpg,notumor,notumor,0.9997112154960632
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0268.jpg,notumor,notumor,0.9998561143875122
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0269.jpg,notumor,notumor,0.9992014765739441
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0270.jpg,notumor,notumor,0.9999464750289917
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0271.jpg,notumor,notumor,0.999886155128479
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0272.jpg,notumor,notumor,0.9961568713188171
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0273.jpg,notumor,notumor,0.9346039891242981
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0274.jpg,notumor,notumor,0.9999186992645264
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0275.jpg,notumor,notumor,0.9999308586120605
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0276.jpg,notumor,notumor,0.999950647354126
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0277.jpg,notumor,notumor,0.9992111921310425
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0278.jpg,notumor,notumor,0.999868631362915
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0279.jpg,notumor,notumor,0.9998944997787476
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0280.jpg,notumor,notumor,0.9998822212219238
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0281.jpg,notumor,notumor,0.9995229244232178
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0282.jpg,notumor,notumor,0.9991461038589478
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0283.jpg,notumor,notumor,0.9278736710548401
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0284.jpg,notumor,notumor,0.9999372959136963
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0285.jpg,notumor,notumor,0.999822199344635
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0286.jpg,notumor,notumor,0.9998028874397278
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0287.jpg,notumor,notumor,0.9978005290031433
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0288.jpg,notumor,notumor,0.9988170862197876
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0289.jpg,notumor,notumor,0.9994593262672424
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0290.jpg,notumor,notumor,0.8976386189460754
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0291.jpg,notumor,notumor,0.9997710585594177
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0292.jpg,notumor,notumor,0.9995525479316711
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0293.jpg,notumor,notumor,0.9997432827949524
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0294.jpg,notumor,notumor,0.9997205138206482
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0295.jpg,notumor,notumor,0.9997867941856384
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0296.jpg,notumor,notumor,0.9990689158439636
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0297.jpg,notumor,notumor,0.9997745156288147
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0298.jpg,notumor,notumor,0.9989681243896484
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0299.jpg,notumor,notumor,0.999913215637207
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0300.jpg,notumor,notumor,0.9974560141563416
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0301.jpg,notumor,notumor,0.9998177886009216
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0302.jpg,notumor,notumor,0.9995585083961487
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0303.jpg,notumor,notumor,0.9996618032455444
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0304.jpg,notumor,notumor,0.9999500513076782
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0305.jpg,notumor,notumor,0.9998452663421631
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0306.jpg,notumor,notumor,0.9990216493606567
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0307.jpg,notumor,notumor,0.9979094862937927
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0308.jpg,notumor,notumor,0.9689168930053711
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0309.jpg,notumor,notumor,0.9980910420417786
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0310.jpg,notumor,notumor,0.9998774528503418
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0311.jpg,notumor,notumor,0.9994866847991943
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0312.jpg,notumor,notumor,0.9993096590042114
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0313.jpg,notumor,notumor,0.99811851978302
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0314.jpg,notumor,notumor,0.9998670816421509
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0315.jpg,notumor,notumor,0.9999332427978516
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0316.jpg,notumor,notumor,0.9998403787612915
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0317.jpg,notumor,notumor,0.9999065399169922
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0318.jpg,notumor,notumor,0.9991033673286438
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0319.jpg,notumor,notumor,0.9977152347564697
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0320.jpg,notumor,notumor,0.9991652965545654
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0321.jpg,notumor,notumor,0.9998410940170288
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0322.jpg,notumor,notumor,0.9998296499252319
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0323.jpg,notumor,notumor,0.9999566078186035
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0324.jpg,notumor,notumor,0.9999098777770996
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0325.jpg,notumor,notumor,0.9992901086807251
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0326.jpg,notumor,notumor,0.9999620914459229
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0327.jpg,notumor,notumor,0.9998960494995117
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0328.jpg,notumor,notumor,0.9995036125183105
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0329.jpg,notumor,notumor,0.9997156262397766
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0330.jpg,notumor,notumor,0.9973514080047607
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0331.jpg,notumor,notumor,0.9871923923492432
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0332.jpg,notumor,notumor,0.99982750415802
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0333.jpg,notumor,notumor,0.9996869564056396
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0334.jpg,notumor,notumor,0.9992832541465759
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0335.jpg,notumor,notumor,0.9998143315315247
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0336.jpg,notumor,notumor,0.9998834133148193
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0337.jpg,notumor,notumor,0.9994633793830872
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0338.jpg,notumor,notumor,0.9997114539146423
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0339.jpg,notumor,notumor,0.8397747874259949
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0340.jpg,notumor,notumor,0.9997521042823792
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0341.jpg,notumor,notumor,0.9990373849868774
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0342.jpg,notumor,notumor,0.999703586101532
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0343.jpg,notumor,notumor,0.9998984336853027
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0344.jpg,notumor,notumor,0.998853325843811
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0345.jpg,notumor,notumor,0.9992688298225403
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0346.jpg,notumor,notumor,0.9992702603340149
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0347.jpg,notumor,notumor,0.9989888072013855
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0348.jpg,notumor,notumor,0.9996331930160522
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0349.jpg,notumor,notumor,0.9995191097259521
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0350.jpg,notumor,notumor,0.9874936938285828
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0351.jpg,notumor,notumor,0.9990642666816711
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0352.jpg,notumor,notumor,0.9981993436813354
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0353.jpg,notumor,notumor,0.9978575110435486
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0354.jpg,notumor,notumor,0.9985371828079224
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0355.jpg,notumor,notumor,0.9997606873512268
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0356.jpg,notumor,notumor,0.9998160004615784
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0357.jpg,notumor,notumor,0.9995285272598267
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0358.jpg,notumor,notumor,0.9605939984321594
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0359.jpg,notumor,notumor,0.9993690848350525
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0360.jpg,notumor,notumor,0.9990580677986145
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0361.jpg,notumor,notumor,0.999729573726654
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0362.jpg,notumor,notumor,0.997798502445221
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0363.jpg,notumor,notumor,0.9994801878929138
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0364.jpg,notumor,notumor,0.9994831085205078
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0365.jpg,notumor,notumor,0.9980862140655518
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0366.jpg,notumor,notumor,0.999846339225769
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0367.jpg,notumor,notumor,0.9997945427894592
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0368.jpg,notumor,notumor,0.9993166923522949
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0369.jpg,notumor,notumor,0.9990494847297668
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0370.jpg,notumor,notumor,0.9996218681335449
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0371.jpg,notumor,notumor,0.99852055311203
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0372.jpg,notumor,notumor,0.9909634590148926
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0373.jpg,notumor,notumor,0.9999229907989502
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0374.jpg,notumor,notumor,0.9994630217552185
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0375.jpg,notumor,notumor,0.9995225667953491
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0376.jpg,notumor,notumor,0.9998542070388794
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0377.jpg,notumor,notumor,0.9995182752609253
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0378.jpg,notumor,notumor,0.9992928504943848
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0379.jpg,notumor,notumor,0.9999432563781738
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0380.jpg,notumor,notumor,0.9997850060462952
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0381.jpg,notumor,notumor,0.9998677968978882
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0382.jpg,notumor,notumor,0.9995296001434326
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0383.jpg,notumor,notumor,0.9996515512466431
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0384.jpg,notumor,notumor,0.9990986585617065
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0385.jpg,notumor,notumor,0.999832034111023
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0386.jpg,notumor,notumor,0.7910118699073792
